DATE,STATION,REPORT_TYPE,SOURCE,HourlyAltimeterSetting,HourlyDewPointTemperature,HourlyDryBulbTemperature,HourlyPrecipitation,HourlyPresentWeatherType,HourlyPressureChange,HourlyPressureTendency,HourlyRelativeHumidity,HourlySeaLevelPressure,HourlySkyConditions,HourlyStationPressure,HourlyVisibility,HourlyWetBulbTemperature,HourlyWindDirection,HourlyWindGustSpeed,HourlyWindSpeed,REM
2017-08-20 12:53:00,72495723213,FM-15,7,29.9,57,71,0.00,,0.02,8.0,61.0,29.88,FEW:02 23,29.74,9.00,63.0,340,,6.0,MET10308/20/17 12:53:02 METAR KSTS 202053Z 34005KT 9SM FEW023 22/14 A2990 RMK AO2 SLP118 T02170139 58006 (OL)
2017-08-20 13:53:00,72495723213,FM-15,7,29.89,58,73,0.00,,,,59.0,29.87,CLR:00,29.73,9.00,64.0,290,,7.0,MET09408/20/17 13:53:02 METAR KSTS 202153Z 29006KT 9SM CLR 23/14 A2989 RMK AO2 SLP116 T02280144 (OL)
2017-08-20 14:53:00,72495723213,FM-15,7,29.87,57,72,0.00,,,,59.0,29.85,CLR:00,29.71,9.00,63.0,240,,10.0,MET09408/20/17 14:53:02 METAR KSTS 202253Z 24009KT 9SM CLR 22/14 A2987 RMK AO2 SLP107 T02220139 (OL)
2017-08-20 15:53:00,72495723213,FM-15,7,29.86,57,73,0.00,,0.04,6.0,57.0,29.84,CLR:00,29.7,10.00,63.0,260,,9.0,MET11308/20/17 15:53:02 METAR KSTS 202353Z 26008KT 10SM CLR 23/14 A2986 RMK AO2 SLP106 T02280139 10233 20167 56013 (OL)
2017-08-20 16:53:00,72495723213,FM-15,7,29.87,57,71,0.00,,,,61.0,29.85,FEW:02 20,29.71,10.00,63.0,200,,9.0,MET09308/20/17 16:53:01 METAR KSTS 210053Z 20008KT 10SM FEW020 22/14 A2987 RMK AO2 SLP108 T02170139
2017-08-20 17:53:00,72495723213,FM-15,7,29.87,57,67,0.00,,,,71.0,29.85,CLR:00,29.71,10.00,61.0,180,,10.0,MET09008/20/17 17:53:02 METAR KSTS 210153Z 18009KT 10SM CLR 19/14 A2987 RMK AO2 SLP109 T01940139
2017-08-20 18:53:00,72495723213,FM-15,7,29.89,56,63,0.00,,-0.02,3.0,78.0,29.87,CLR:00,29.73,10.00,59.0,190,,7.0,MET09608/20/17 18:53:02 METAR KSTS 210253Z 19006KT 10SM CLR 17/13 A2989 RMK AO2 SLP114 T01720133 53008
2017-08-20 19:53:00,72495723213,FM-15,7,29.91,56,61,0.00,,,,84.0,29.89,CLR:00,29.75,10.00,58.0,180,,7.0,MET09008/20/17 19:53:02 METAR KSTS 210353Z 18006KT 10SM CLR 16/13 A2991 RMK AO2 SLP121 T01610133
2017-08-20 20:53:00,72495723213,FM-15,7,29.92,56,60,0.00,,,,86.0,29.9,CLR:00,29.76,10.00,58.0,180,,3.0,MET09008/20/17 20:53:02 METAR KSTS 210453Z 18003KT 10SM CLR 16/13 A2992 RMK AO2 SLP125 T01560133
2017-08-20 21:53:00,72495723213,FM-15,7,29.93,56,59,0.00,,-0.04,1.0,90.0,29.91,CLR:00,29.77,10.00,57.0,170,,5.0,MET10808/20/17 21:53:02 METAR KSTS 210553Z 17004KT 10SM CLR 15/13 A2993 RMK AO2 SLP128 T01500133 10228 20150 51014
2017-08-20 22:53:00,72495723213,FM-15,7,29.93,55,58,0.00,,,,90.0,29.91,CLR:00,29.77,10.00,56.0,130,,5.0,MET09008/20/17 22:53:02 METAR KSTS 210653Z 13004KT 10SM CLR 14/13 A2993 RMK AO2 SLP130 T01440128
2017-08-20 23:53:00,72495723213,FM-15,7,29.94,55,58,0.00,,,,90.0,29.92,CLR:00,29.78,10.00,56.0,130,,5.0,MET10008/20/17 23:53:02 METAR KSTS 210753Z 13004KT 10SM CLR 14/13 A2994 RMK AO2 SLP132 T01440128 402330133
2017-08-21 00:53:00,72495723213,FM-15,7,29.94,55,58,0.00,,-0.01,1.0,90.0,29.92,CLR:00,29.78,10.00,56.0,000,,0.0,MET09608/21/17 00:53:02 METAR KSTS 210853Z 00000KT 10SM CLR 14/13 A2994 RMK AO2 SLP132 T01440128 51004
2017-08-21 01:53:00,72495723213,FM-15,7,29.94,54,56,0.00,,,,93.0,29.92,CLR:00,29.78,9.00,55.0,000,,0.0,MET08908/21/17 01:53:02 METAR KSTS 210953Z 00000KT 9SM CLR 13/12 A2994 RMK AO2 SLP132 T01330122
2017-08-21 02:53:00,72495723213,FM-15,7,29.95,54,56,0.00,,,,93.0,29.93,CLR:00,29.79,10.00,55.0,000,,0.0,MET09008/21/17 02:53:02 METAR KSTS 211053Z 00000KT 10SM CLR 13/12 A2995 RMK AO2 SLP134 T01330122
2017-08-21 03:53:00,72495723213,FM-15,7,29.94,54,55,0.00,,-0.0,0.0,96.0,29.92,OVC:08 13,29.78,9.00,54.0,290,,3.0,MET11008/21/17 03:53:02 METAR KSTS 211153Z 29003KT 9SM OVC013 13/12 A2994 RMK AO2 SLP133 T01280122 10150 20128 50001
2017-08-21 04:53:00,72495723213,FM-15,7,29.95,55,57,0.00,,,,93.0,29.93,OVC:08 12,29.79,10.00,56.0,000,,0.0,MET09308/21/17 04:53:02 METAR KSTS 211253Z 00000KT 10SM OVC012 14/13 A2995 RMK AO2 SLP135 T01390128
2017-08-21 05:53:00,72495723213,FM-15,7,29.97,56,58,0.00,BR:1 ||,,,93.0,29.95,OVC:08 12,29.81,6.00,57.0,000,,0.0,MET10008/21/17 05:53:02 METAR KSTS 211353Z 00000KT 6SM BR OVC012 14/13 A2997 RMK AO2 SLP142 T01440133 (AS)
2017-08-21 06:53:00,72495723213,FM-15,7,29.99,56,60,0.00,,-0.04,3.0,86.0,29.97,OVC:08 12,29.83,6.00,58.0,000,,0.0,MET10308/21/17 06:53:02 METAR KSTS 211453Z 00000KT 6SM OVC012 16/13 A2999 RMK AO2 SLP148 T01560133 53015 (AS)
2017-08-21 07:53:00,72495723213,FM-15,7,30.0,56,62,0.00,,,,80.0,29.98,OVC:08 12,29.84,10.00,59.0,000,,0.0,MET09808/21/17 07:53:02 METAR KSTS 211553Z 00000KT 10SM OVC012 17/13 A3000 RMK AO2 SLP154 T01670133 (OL)
2017-08-21 08:53:00,72495723213,FM-15,7,30.01,56,62,0.00,,,,80.0,30.0,OVC:08 13,29.85,7.00,59.0,210,,3.0,MET09708/21/17 08:53:02 METAR KSTS 211653Z 21003KT 7SM OVC013 17/13 A3001 RMK AO2 SLP158 T01670133 (OL)
2017-08-21 09:53:00,72495723213,FM-15,7,30.02,57,63,0.00,,-0.04,1.0,81.0,30.0,OVC:08 15,29.86,9.00,60.0,210,,3.0,MET11508/21/17 09:53:02 METAR KSTS 211753Z 21003KT 9SM OVC015 17/14 A3002 RMK AO2 SLP160 T01720139 10172 20128 51012 (OL)
2017-08-21 10:53:00,72495723213,FM-15,7,30.03,57,64,0.00,,,,78.0,30.01,OVC:08 15,29.87,10.00,60.0,240,,7.0,MET09808/21/17 10:53:02 METAR KSTS 211853Z 24006KT 10SM OVC015 18/14 A3003 RMK AO2 SLP162 T01780139 (OL)
2017-08-21 11:53:00,72495723213,FM-15,7,30.03,57,64,0.00,,,,78.0,30.01,OVC:08 15,29.87,10.00,60.0,190,,6.0,MET09808/21/17 11:53:02 METAR KSTS 211953Z 19005KT 10SM OVC015 18/14 A3003 RMK AO2 SLP163 T01780139 (OL)
2017-08-21 12:53:00,72495723213,FM-15,7,30.02,58,65,0.00,,-0.0,0.0,78.0,30.01,OVC:08 16,29.86,10.00,61.0,210,,7.0,MET10408/21/17 12:53:02 METAR KSTS 212053Z 21006KT 10SM OVC016 18/14 A3002 RMK AO2 SLP161 T01830144 50001 (OL)
2017-08-21 13:53:00,72495723213,FM-15,7,30.02,57,65,0.00,,,,76.0,30.0,OVC:08 19,29.86,7.00,60.0,190,,6.0,MET09708/21/17 13:53:02 METAR KSTS 212153Z 19005KT 7SM OVC019 18/14 A3002 RMK AO2 SLP159 T01830139 (OL)
2017-08-21 14:53:00,72495723213,FM-15,7,30.01,57,66,0.00,,,,73.0,29.99,OVC:08 19,29.85,10.00,61.0,230,,3.0,MET09808/21/17 14:53:02 METAR KSTS 212253Z 23003KT 10SM OVC019 19/14 A3001 RMK AO2 SLP155 T01890139 (OL)
2017-08-21 15:53:00,72495723213,FM-15,7,29.99,56,68,0.00,,0.03,8.0,65.0,29.98,SCT:04 22,29.83,10.00,61.0,180,,8.0,MET11608/21/17 15:53:02 METAR KSTS 212353Z 18007KT 10SM SCT022 20/13 A2999 RMK AO2 SLP151 T02000133 10206 20172 58010 (OL)
2017-08-21 16:53:00,72495723213,FM-15,7,30.01,56,67,0.00,,,,68.0,29.99,SCT:04 22,29.85,9.00,61.0,180,,10.0,MET09208/21/17 16:53:01 METAR KSTS 220053Z 18009KT 9SM SCT022 19/13 A3001 RMK AO2 SLP155 T01940133
2017-08-21 17:53:00,72495723213,FM-15,7,30.0,56,65,0.00,,,,73.0,29.98,SCT:04 22,29.84,10.00,60.0,210,,8.0,MET09308/21/17 17:53:01 METAR KSTS 220153Z 21007KT 10SM SCT022 18/13 A3000 RMK AO2 SLP154 T01830133
2017-08-21 18:53:00,72495723213,FM-15,7,30.02,56,63,0.00,,-0.02,2.0,78.0,30.0,CLR:00,29.86,10.00,59.0,190,,7.0,MET09608/21/17 18:53:02 METAR KSTS 220253Z 19006KT 10SM CLR 17/13 A3002 RMK AO2 SLP158 T01720133 52008
2017-08-21 19:53:00,72495723213,FM-15,7,30.01,56,61,0.00,,,,84.0,29.99,CLR:00,29.85,10.00,58.0,000,,0.0,MET09008/21/17 19:53:02 METAR KSTS 220353Z 00000KT 10SM CLR 16/13 A3001 RMK AO2 SLP155 T01610133
2017-08-21 20:53:00,72495723213,FM-15,7,30.0,56,60,0.00,,,,86.0,29.98,CLR:00,29.84,10.00,58.0,150,,6.0,MET09008/21/17 20:53:01 METAR KSTS 220453Z 15005KT 10SM CLR 16/13 A3000 RMK AO2 SLP152 T01560133
2017-08-21 21:53:00,72495723213,FM-15,7,30.01,55,59,0.00,,0.01,5.0,87.0,29.98,CLR:00,29.85,10.00,57.0,140,,6.0,MET10808/21/17 21:53:02 METAR KSTS 220553Z 14005KT 10SM CLR 15/13 A3001 RMK AO2 SLP154 T01500128 10206 20150 55004
2017-08-21 22:53:00,72495723213,FM-15,7,30.01,56,58,0.00,,,,93.0,29.99,CLR:00,29.85,9.00,57.0,190,,3.0,MET08908/21/17 22:53:02 METAR KSTS 220653Z 19003KT 9SM CLR 14/13 A3001 RMK AO2 SLP157 T01440133
2017-08-21 23:53:00,72495723213,FM-15,7,30.01,54,57,0.00,,,,90.0,29.99,CLR:00,29.85,8.00,55.0,130,,3.0,MET09908/21/17 23:53:01 METAR KSTS 220753Z 13003KT 8SM CLR 14/12 A3001 RMK AO2 SLP157 T01390122 402060128
2017-08-22 00:53:00,72495723213,FM-15,7,30.01,56,58,0.00,,-0.0,0.0,93.0,29.99,OVC:08 13,29.85,9.00,57.0,190,,5.0,MET09808/22/17 00:53:02 METAR KSTS 220853Z 19004KT 9SM OVC013 14/13 A3001 RMK AO2 SLP156 T01440133 50001
2017-08-22 01:53:00,72495723213,FM-15,7,30.0,56,59,0.00,,,,90.0,29.98,OVC:08 10,29.84,10.00,57.0,000,,0.0,MET09308/22/17 01:53:02 METAR KSTS 220953Z 00000KT 10SM OVC010 15/13 A3000 RMK AO2 SLP154 T01500133
2017-08-22 02:53:00,72495723213,FM-15,7,29.99,55,58,0.00,,,,90.0,29.97,OVC:08 10,29.83,9.00,56.0,300,,3.0,MET09208/22/17 02:53:02 METAR KSTS 221053Z 30003KT 9SM OVC010 14/13 A2999 RMK AO2 SLP150 T01440128
2017-08-22 03:53:00,72495723213,FM-15,7,30.0,55,58,0.00,,0.01,5.0,90.0,29.98,OVC:08 9,29.84,9.00,56.0,000,,0.0,MET11008/22/17 03:53:02 METAR KSTS 221153Z 00000KT 9SM OVC009 14/13 A3000 RMK AO2 SLP153 T01440128 10150 20139 55002
2017-08-22 04:53:00,72495723213,FM-15,7,30.02,56,59,0.00,,,,90.0,30.0,OVC:08 8,29.86,9.00,57.0,000,,0.0,MET09208/22/17 04:53:02 METAR KSTS 221253Z 00000KT 9SM OVC008 15/13 A3002 RMK AO2 SLP158 T01500133
2017-08-22 05:53:00,72495723213,FM-15,7,30.03,56,58,0.00,BR:1 ||,,,93.0,30.01,OVC:08 7,29.87,5.00,57.0,310,,3.0,MET10008/22/17 05:53:02 METAR KSTS 221353Z 31003KT 5SM BR OVC007 14/13 A3003 RMK AO2 SLP163 T01440133 (OL)
2017-08-22 06:53:00,72495723213,FM-15,7,30.03,56,59,0.00,BR:1 ||,-0.03,1.0,90.0,30.01,OVC:08 7,29.87,5.00,57.0,330,,7.0,MET10608/22/17 06:53:02 METAR KSTS 221453Z 33006KT 5SM BR OVC007 15/13 A3003 RMK AO2 SLP163 T01500133 51009 (OL)
2017-08-22 07:53:00,72495723213,FM-15,7,30.04,56,60,0.00,BR:1 ||,,,86.0,30.02,OVC:08 7,29.88,6.00,58.0,250,,3.0,MET10008/22/17 07:53:02 METAR KSTS 221553Z 25003KT 6SM BR OVC007 16/13 A3004 RMK AO2 SLP167 T01560133 (OL)
2017-08-22 08:53:00,72495723213,FM-15,7,30.04,56,61,0.00,,,,84.0,30.03,OVC:08 8,29.88,7.00,58.0,VRB,,3.0,MET09708/22/17 08:53:02 METAR KSTS 221653Z VRB03KT 7SM OVC008 16/13 A3004 RMK AO2 SLP168 T01610133 (OL)
2017-08-22 09:53:00,72495723213,FM-15,7,30.04,57,66,0.00,HZ:7 |FU |HZ,-0.01,0.0,73.0,30.02,FEW:02 10,29.88,6.00,61.0,160,,5.0,MET11808/22/17 09:53:02 METAR KSTS 221753Z 16004KT 6SM HZ FEW010 19/14 A3004 RMK AO2 SLP167 T01890139 10189 20144 50004 (OL)
2017-08-22 10:53:00,72495723213,FM-15,7,30.03,57,72,0.00,,,,59.0,30.01,FEW:02 10,29.87,7.00,63.0,160,,7.0,MET09708/22/17 10:53:02 METAR KSTS 221853Z 16006KT 7SM FEW010 22/14 A3003 RMK AO2 SLP164 T02220139 (OL)
2017-08-22 11:53:00,72495723213,FM-15,7,30.02,56,77,0.00,,,,48.0,30.0,FEW:02 100,29.86,8.00,64.0,160,,8.0,MET09708/22/17 11:53:02 METAR KSTS 221953Z 16007KT 8SM FEW100 25/13 A3002 RMK AO2 SLP158 T02500133 (OL)
2017-08-22 12:53:00,72495723213,FM-15,7,30.01,57,79,0.00,,0.04,8.0,47.0,29.98,CLR:00,29.85,10.00,66.0,160,,10.0,MET10108/22/17 12:53:02 METAR KSTS 222053Z 16009KT 10SM CLR 26/14 A3001 RMK AO2 SLP154 T02610139 58012 (OL)
2017-08-22 13:53:00,72495723213,FM-15,7,29.99,57,80,0.00,,,,45.0,29.97,FEW:02 200,29.83,10.00,66.0,180,,9.0,MET09808/22/17 13:53:02 METAR KSTS 222153Z 18008KT 10SM FEW200 27/14 A2999 RMK AO2 SLP148 T02670139 (OL)
2017-08-22 14:53:00,72495723213,FM-15,7,29.97,56,81,0.00,,,,42.0,29.95,CLR:00,29.81,9.00,66.0,150,,11.0,MET09408/22/17 14:53:02 METAR KSTS 222253Z 15010KT 9SM CLR 27/13 A2997 RMK AO2 SLP142 T02720133 (CN)
2017-08-22 15:53:00,72495723213,FM-15,7,29.96,56,79,0.00,,0.05,6.0,45.0,29.93,FEW:02 200,29.8,10.00,65.0,160,,13.0,MET11608/22/17 15:53:02 METAR KSTS 222353Z 16011KT 10SM FEW200 26/13 A2996 RMK AO2 SLP137 T02610133 10278 20189 56017 (CN)
2017-08-22 16:53:00,72495723213,FM-15,7,29.95,56,76,0.00,,,,50.0,29.93,FEW:02 200,29.79,10.00,64.0,160,,9.0,MET09308/22/17 16:53:01 METAR KSTS 230053Z 16008KT 10SM FEW200 24/13 A2995 RMK AO2 SLP134 T02440133
2017-08-22 17:53:00,72495723213,FM-15,7,29.94,55,71,0.00,,,,57.0,29.92,SCT:04 180,29.78,9.00,62.0,170,,8.0,MET09208/22/17 17:53:02 METAR KSTS 230153Z 17007KT 9SM SCT180 22/13 A2994 RMK AO2 SLP133 T02170128
2017-08-22 18:53:00,72495723213,FM-15,7,29.96,55,65,0.00,,-0.01,3.0,70.0,29.94,CLR:00,29.8,9.00,59.0,150,,10.0,MET09508/22/17 18:53:02 METAR KSTS 230253Z 15009KT 9SM CLR 18/13 A2996 RMK AO2 SLP140 T01830128 53002
2017-08-22 19:53:00,72495723213,FM-15,7,29.98,55,61,0.00,,,,81.0,29.96,CLR:00,29.82,10.00,58.0,150,,8.0,MET09008/22/17 19:53:02 METAR KSTS 230353Z 15007KT 10SM CLR 16/13 A2998 RMK AO2 SLP146 T01610128
2017-08-22 20:53:00,72495723213,FM-15,7,29.98,55,60,0.00,,,,84.0,29.96,CLR:00,29.82,10.00,57.0,150,,5.0,MET09008/22/17 20:53:02 METAR KSTS 230453Z 15004KT 10SM CLR 16/13 A2998 RMK AO2 SLP147 T01560128
2017-08-22 21:53:00,72495723213,FM-15,7,29.98,54,58,0.00,,-0.02,0.0,87.0,29.96,CLR:00,29.82,10.00,56.0,160,,5.0,MET10808/22/17 21:53:02 METAR KSTS 230553Z 16004KT 10SM CLR 14/12 A2998 RMK AO2 SLP146 T01440122 10267 20144 50006
2017-08-22 22:53:00,72495723213,FM-15,7,29.98,54,57,0.00,,,,90.0,29.96,CLR:00,29.82,10.00,55.0,140,,5.0,MET09008/22/17 22:53:02 METAR KSTS 230653Z 14004KT 10SM CLR 14/12 A2998 RMK AO2 SLP146 T01390122
2017-08-22 23:53:00,72495723213,FM-15,7,29.98,54,56,0.00,,,,93.0,29.96,CLR:00,29.82,10.00,55.0,160,,3.0,MET10008/22/17 23:53:01 METAR KSTS 230753Z 16003KT 10SM CLR 13/12 A2998 RMK AO2 SLP146 T01330122 402780133
2017-08-23 00:53:00,72495723213,FM-15,7,29.98,55,57,0.00,,-0.0,0.0,93.0,29.96,OVC:08 3,29.82,9.00,56.0,170,,3.0,MET09808/23/17 00:53:02 METAR KSTS 230853Z 17003KT 9SM OVC003 14/13 A2998 RMK AO2 SLP146 T01390128 50001
2017-08-23 01:53:00,72495723213,FM-15,7,29.98,55,56,0.00,,,,97.0,29.96,OVC:08 3,29.82,8.00,55.0,000,,0.0,MET09208/23/17 01:53:02 METAR KSTS 230953Z 00000KT 8SM OVC003 13/13 A2998 RMK AO2 SLP144 T01330128
2017-08-23 02:53:00,72495723213,FM-15,7,29.97,55,56,0.00,,,,97.0,29.94,OVC:08 3,29.81,7.00,55.0,000,,0.0,MET09208/23/17 02:53:02 METAR KSTS 231053Z 00000KT 7SM OVC003 13/13 A2997 RMK AO2 SLP140 T01330128
2017-08-23 03:53:00,72495723213,FM-15,7,29.95,55,55,0.00,BR:1 ||,0.03,8.0,100.0,29.93,OVC:08 2,29.79,5.00,55.0,000,,0.0,MET11308/23/17 03:53:02 METAR KSTS 231153Z 00000KT 5SM BR OVC002 13/13 A2995 RMK AO2 SLP136 T01280128 10144 20128 58010
2017-08-23 04:53:00,72495723213,FM-15,7,29.95,55,55,0.00,BR:1 ||,,,100.0,29.93,OVC:08 2,29.79,3.00,55.0,130,,3.0,MET09508/23/17 04:53:02 METAR KSTS 231253Z 13003KT 3SM BR OVC002 13/13 A2995 RMK AO2 SLP135 T01280128
2017-08-23 05:53:00,72495723213,FM-15,7,29.97,54,54,0.00,FG:2 |FG |,,,100.0,29.95,VV:09 2,29.81,0.25,54.0,190,,5.0,MET10108/23/17 05:53:02 METAR KSTS 231353Z 19004KT 1/4SM FG VV002 12/12 A2997 RMK AO2 SLP143 T01220122 (LH)
2017-08-23 06:53:00,72495723213,FM-15,7,29.98,54,55,0.00,BR:1 ||,-0.03,3.0,96.0,29.96,OVC:08 2,29.82,1.25,54.0,180,,6.0,MET11008/23/17 06:53:02 METAR KSTS 231453Z 18005KT 1 1/4SM BR OVC002 13/12 A2998 RMK AO2 SLP147 T01280122 53010 (LH)
2017-08-23 07:53:00,72495723213,FM-15,7,29.98,54,56,0.00,BR:1 ||,,,93.0,29.96,OVC:08 4,29.82,3.00,55.0,VRB,,3.0,MET10008/23/17 07:53:02 METAR KSTS 231553Z VRB03KT 3SM BR OVC004 13/12 A2998 RMK AO2 SLP147 T01330122 (LH)
2017-08-23 08:53:00,72495723213,FM-15,7,29.98,54,61,0.00,,,,78.0,29.96,SCT:04 4,29.82,9.00,57.0,170,,3.0,MET09708/23/17 08:53:02 METAR KSTS 231653Z 17003KT 9SM SCT004 16/12 A2998 RMK AO2 SLP147 T01610122 (LH)
2017-08-23 09:53:00,72495723213,FM-15,7,29.97,55,66,0.00,,0.01,8.0,68.0,29.95,CLR:00,29.81,10.00,60.0,000,,0.0,MET11308/23/17 09:53:02 METAR KSTS 231753Z 00000KT 10SM CLR 19/13 A2997 RMK AO2 SLP143 T01890128 10189 20122 58004 (LH)
2017-08-23 10:53:00,72495723213,FM-15,7,29.95,55,71,0.00,,,,57.0,29.93,CLR:00,29.79,10.00,62.0,190,,6.0,MET09508/23/17 10:53:02 METAR KSTS 231853Z 19005KT 10SM CLR 22/13 A2995 RMK AO2 SLP136 T02170128 (LH)
2017-08-23 11:53:00,72495723213,FM-15,7,29.93,56,78,0.00,,,,47.0,29.91,CLR:00,29.77,10.00,65.0,VRB,,3.0,MET09508/23/17 11:53:02 METAR KSTS 231953Z VRB03KT 10SM CLR 26/13 A2993 RMK AO2 SLP129 T02560133 (LH)
2017-08-23 12:53:00,72495723213,FM-15,7,29.92,56,77,0.00,,0.05,6.0,48.0,29.9,CLR:00,29.76,10.00,64.0,190,,10.0,MET10108/23/17 12:53:02 METAR KSTS 232053Z 19009KT 10SM CLR 25/13 A2992 RMK AO2 SLP126 T02500133 56017 (LH)
2017-08-23 13:53:00,72495723213,FM-15,7,29.91,56,77,0.00,,,,48.0,29.88,CLR:00,29.75,10.00,64.0,170,,11.0,MET09508/23/17 13:53:02 METAR KSTS 232153Z 17010KT 10SM CLR 25/13 A2991 RMK AO2 SLP120 T02500133 (LH)
2017-08-23 14:53:00,72495723213,FM-15,7,29.89,55,78,0.00,,,,45.0,29.87,CLR:00,29.73,10.00,64.0,170,,10.0,MET09508/23/17 14:53:02 METAR KSTS 232253Z 17009KT 10SM CLR 26/13 A2989 RMK AO2 SLP114 T02560128 TSNO
2017-08-23 15:53:00,72495723213,FM-15,7,29.87,56,78,0.00,,0.05,8.0,47.0,29.85,CLR:00,29.71,10.00,65.0,160,,11.0,MET11308/23/17 15:53:02 METAR KSTS 232353Z 16010KT 10SM CLR 26/13 A2987 RMK AO2 SLP107 T02560133 10272 20189 58018 (MC)
2017-08-23 16:53:00,72495723213,FM-15,7,29.86,55,74,0.00,,,,52.0,29.84,CLR:00,29.7,10.00,63.0,160,,11.0,MET09008/23/17 16:53:01 METAR KSTS 240053Z 16010KT 10SM CLR 23/13 A2986 RMK AO2 SLP105 T02330128
2017-08-23 17:53:00,72495723213,FM-15,7,29.86,55,68,0.00,,,,63.0,29.84,CLR:00,29.7,10.00,60.0,140,,10.0,MET09008/23/17 17:53:02 METAR KSTS 240153Z 14009KT 10SM CLR 20/13 A2986 RMK AO2 SLP105 T02000128
2017-08-23 18:53:00,72495723213,FM-15,7,29.87,54,61,0.00,,-0.0,3.0,78.0,29.85,CLR:00,29.71,10.00,57.0,150,,8.0,MET09608/23/17 18:53:02 METAR KSTS 240253Z 15007KT 10SM CLR 16/12 A2987 RMK AO2 SLP109 T01610122 53001
2017-08-23 19:53:00,72495723213,FM-15,7,29.89,54,58,0.00,,,,87.0,29.87,CLR:00,29.73,10.00,56.0,150,,7.0,MET09008/23/17 19:53:02 METAR KSTS 240353Z 15006KT 10SM CLR 14/12 A2989 RMK AO2 SLP115 T01440122
2017-08-23 20:53:00,72495723213,FM-15,7,29.9,54,56,0.00,,,,93.0,29.88,SCT:04 5,29.74,10.00,55.0,140,,6.0,MET09308/23/17 20:53:02 METAR KSTS 240453Z 14005KT 10SM SCT005 13/12 A2990 RMK AO2 SLP119 T01330122
2017-08-23 21:53:00,72495723213,FM-15,7,29.91,55,57,0.00,,-0.04,1.0,93.0,29.89,OVC:08 4,29.75,10.00,56.0,150,,3.0,MET11108/23/17 21:53:02 METAR KSTS 240553Z 15003KT 10SM OVC004 14/13 A2991 RMK AO2 SLP121 T01390128 10256 20133 51012
2017-08-23 22:53:00,72495723213,FM-15,7,29.91,55,56,0.00,,,,97.0,29.89,OVC:08 3,29.75,9.00,55.0,170,,6.0,MET09208/23/17 22:53:02 METAR KSTS 240653Z 17005KT 9SM OVC003 13/13 A2991 RMK AO2 SLP121 T01330128
2017-08-23 23:53:00,72495723213,FM-15,7,29.9,55,56,0.00,,,,97.0,29.88,OVC:08 3,29.74,8.00,55.0,VRB,,3.0,MET10208/23/17 23:53:02 METAR KSTS 240753Z VRB03KT 8SM OVC003 13/13 A2990 RMK AO2 SLP119 T01330128 402720122
2017-08-24 00:53:00,72495723213,FM-15,7,29.9,55,57,0.00,,0.01,8.0,93.0,29.88,OVC:08 4,29.74,8.00,56.0,120,,3.0,MET09808/24/17 00:53:02 METAR KSTS 240853Z 12003KT 8SM OVC004 14/13 A2990 RMK AO2 SLP118 T01390128 58002
2017-08-24 01:53:00,72495723213,FM-15,7,29.89,55,56,0.00,,,,97.0,29.87,OVC:08 3,29.73,8.00,55.0,000,,0.0,MET09208/24/17 01:53:02 METAR KSTS 240953Z 00000KT 8SM OVC003 13/13 A2989 RMK AO2 SLP116 T01330128
2017-08-24 02:53:00,72495723213,FM-15,7,29.88,55,56,0.00,,,,97.0,29.86,OVC:08 3,29.72,7.00,55.0,000,,0.0,MET09208/24/17 02:53:02 METAR KSTS 241053Z 00000KT 7SM OVC003 13/13 A2988 RMK AO2 SLP112 T01330128
2017-08-24 03:53:00,72495723213,FM-15,7,29.88,55,56,0.00,BR:1 ||,0.02,6.0,97.0,29.85,OVC:08 3,29.72,4.00,55.0,000,,0.0,MET11308/24/17 03:53:02 METAR KSTS 241153Z 00000KT 4SM BR OVC003 13/13 A2988 RMK AO2 SLP110 T01330128 10139 20133 56008
2017-08-24 04:53:00,72495723213,FM-15,7,29.88,55,55,0.00,BR:1 ||,,,100.0,29.86,OVC:08 2,29.72,3.00,55.0,180,,5.0,MET09508/24/17 04:53:02 METAR KSTS 241253Z 18004KT 3SM BR OVC002 13/13 A2988 RMK AO2 SLP113 T01280128
2017-08-24 05:53:00,72495723213,FM-15,7,29.89,55,55,0.00,FG:2 |FG |,,,100.0,29.87,VV:09 3,29.73,0.25,55.0,000,,0.0,MET10108/24/17 05:53:02 METAR KSTS 241353Z 00000KT 1/4SM FG VV003 13/13 A2989 RMK AO2 SLP116 T01280128 (SS)
2017-08-24 06:53:00,72495723213,FM-15,7,29.9,55,55,0.00,BR:1 ||,-0.02,3.0,100.0,29.88,VV:09 2,29.74,1.00,55.0,140,,5.0,MET10508/24/17 06:53:02 METAR KSTS 241453Z 14004KT 1SM BR VV002 13/13 A2990 RMK AO2 SLP118 T01280128 53007 (SS)
2017-08-24 07:53:00,72495723213,FM-15,7,29.91,55,55,0.00,BR:1 ||,,,100.0,29.89,OVC:08 3,29.75,1.50,55.0,000,,0.0,MET10408/24/17 07:53:02 METAR KSTS 241553Z 00000KT 1 1/2SM BR OVC003 13/13 A2991 RMK AO2 SLP121 T01280128 (SS)
2017-08-24 08:53:00,72495723213,FM-15,7,29.91,55,58,0.00,BR:1 ||,,,90.0,29.89,OVC:08 5,29.75,4.00,56.0,000,,0.0,MET10008/24/17 08:53:02 METAR KSTS 241653Z 00000KT 4SM BR OVC005 14/13 A2991 RMK AO2 SLP122 T01440128 (SS)
